libyang[1]: Schema node "v2c" not found; in expr "snmp:v1 or snmp:v2c" with context node "/ietf-snmp:snmp/target".
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
                  1770882403 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882403  SU |   0.1     33 1950 160 210   -    2.9     1/0         0     0      35 |   0.3     36 1733 160 209     -     -     - | -28.4  -27.1    0.0    0.0 | -64.7  -58.3  -62.5  -59.5  -63.5  -60.5  -64.7  -57.5 
                  1770882403  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882403 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882405  SU |   0.1     29    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     59    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882405  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882405 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882405  SU |   0.1     29 1950 160 210   -    3.3     1/0         0     0      27 |   0.3     31 1733 160 209     -     -     - | -28.1  -27.1    0.0    0.0 | -64.7  -58.3  -62.5  -59.5  -63.5  -60.5  -64.7  -57.5 
                  1770882405  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882405 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882405  SU |   0.1     29    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     59    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882405  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882405 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882405  SU |   0.2     42 1950 160 210   -    4.5     2/0         0     0      78 |   0.3     38 1733 160 209     -     -     - | -27.9  -27.0    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -64.7  -57.5 
                  1770882405  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882405 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882407  SU |   0.1     37    - 160 210 18.0   0.0     3/0         0     0       - |   0.3     77    - 160 210     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882407  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882407 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882407  SU |   0.1     37 1950 160 210   -    7.5     3/0         0     0      53 |   0.3     40 1950 160 210     -     -     - | -30.1  -30.0    0.0    0.0 | -64.7  -58.3  -62.5  -59.5  -63.5  -60.5  -64.7  -57.5 
                  1770882407  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882407 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882408  SU |   0.1     37    - 160 210 18.0   0.0     0/0         0     0       - |   0.3     75    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882408  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882408 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882408  SU |   0.1     36 1950 160 210   -    0.0     0/0         0     0      37 |   0.3     39 1733 160 209     -     -     - | -27.9  -26.9    0.0    0.0 | -64.9  -58.2  -61.9  -59.3  -63.7  -60.7  -64.9  -57.7 
                  1770882408  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882408 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882409  SU |   0.1     35    - 160 210 18.0   0.0     0/0         0     0       - |   0.3     66    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882409  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882409 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882409  SU |   0.1     35 1950 160 210   -    0.0     0/0         0     0      40 |   0.3     31 1733 160 209     -     -     - | -28.1  -26.9    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -64.7  -57.5 
                  1770882409  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882409 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882410  SU |   0.2     40    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     80    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882410  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882410 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882410  SU |   0.2     39 1950 160 210   -    4.9     2/0         0     0      86 |   0.3     41 1733 160 209     -     -     - | -28.4  -26.8    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -64.7  -57.5 
                  1770882410  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882410 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882411  SU |   0.1     34    - 160 210 18.0   0.0     0/0         0     0       - |   0.3     73    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882411  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882411 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882411  SU |   0.1     33 1950 160 210   -    0.0     0/0         0     0      29 |   0.3     40 1733 160 209     -     -     - | -28.2  -26.9    0.0    0.0 | -64.9  -58.2  -61.9  -59.3  -63.7  -60.1  -64.9  -57.7 
                  1770882411  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882411 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882412  SU |   0.7     42    - 160 210 18.0   0.0     4/0         0     0       - |   0.3     86    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882412  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882412 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882412  SU |   0.7     42 1950 160 210   -    8.7     4/0         0     0     371 |   0.3     45 1733 160 209     -     -     - | -28.5  -27.3    0.0    0.0 | -64.9  -58.2  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882412  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882412 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882412  SU |   0.7     42    - 160 210 18.0   0.0     4/0         0     0       - |   0.3     86    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882412  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882412 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882412  SU |   0.3     41 1950 160 210   -    0.0     0/0         0     0     131 |   0.3     48 1733 160 209     -     -     - | -28.2  -27.1    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882412  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882412 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882414  SU |   0.1     28    - 160 210 18.0   0.0     0/0         0     0       - |   0.3     63    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882414  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882414 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882414  SU |   0.1     28 1950 160 210   -    0.0     0/0         0     0      37 |   0.3     35 1733 160 209     -     -     - | -28.1  -26.9    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -59.9  -64.7  -57.5 
                  1770882414  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882414 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882415  SU |   0.1     41    - 160 210 18.0   0.0     0/0         0     0       - |   0.3     74    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882415  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882415 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882415  SU |   0.1     40 1950 160 210   -    0.0     0/0         0     0      41 |   0.3     35 1733 160 209     -     -     - | -28.1  -26.9    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882415  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882415 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882416  SU |   0.1     37    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     76    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882416  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882416 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882416  SU |   0.1     37 1950 160 210   -    2.6     1/0         0     0      37 |   0.3     39 1733 160 209     -     -     - | -27.8  -26.9    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882416  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882416 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882417  SU |   0.2     46    - 160 210 18.0   0.0     7/0         0     0       - |   0.4     95    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882417  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882417 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882417  SU |   0.2     45 1950 160 210   -   13.5     7/0         0     0      79 |   0.4     50 1733 160 209     -     -     - | -28.6  -27.0    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882417  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882417 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882417  SU |   0.2     46    - 160 210 18.0   0.0     7/0         0     0       - |   0.4     95    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882417  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882417 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882417  SU |   0.1     34 1950 160 210   -   10.5     4/0         0     0      56 |   0.3     30 1733 160 209     -     -     - | -28.6  -26.9    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882417  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882417 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882419  SU |   0.2     44    - 160 209 18.0   0.0     5/0         0     0       - |   0.3     91    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882419  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882419 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882419  SU |   0.2     43 1733 160 209   -   10.4     5/0         0     0      89 |   0.3     48 1733 160 209     -     -     - | -27.8  -26.8    0.0    0.0 | -64.7  -58.3  -61.7  -58.7  -63.5  -59.9  -66.5  -57.5 
                  1770882419  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882419 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882420  SU |   0.1     34    - 160 210 18.0   0.0     1/0         0     0       - |   0.3     72    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882420  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882420 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882420  SU |   0.1     34 1950 160 210   -    2.9     1/0         0     0      60 |   0.3     38 1733 160 209     -     -     - | -28.4  -27.4    0.0    0.0 | -64.7  -58.3  -62.5  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882420  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882420 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882421  SU |   0.1     43    - 160 209 18.0   0.0     4/0         0     0       - |   0.3     78    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882421  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882421 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882421  SU |   0.1     42 1733 160 209   -    8.7     4/0         0     0      29 |   0.3     37 1733 160 209     -     -     - | -27.9  -26.8    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882421  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882421 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882422  SU |   0.2     38    - 160 210 18.0   0.0     4/0         0     0       - |   0.3     78    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882422  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882422 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882422  SU |   0.2     38 1950 160 210   -    9.5     4/0         0     0      75 |   0.3     40 1733 160 209     -     -     - | -27.9  -26.7    0.0    0.0 | -64.7  -58.3  -61.7  -59.1  -63.5  -60.5  -66.5  -57.5 
                  1770882422  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882422 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882423  SU |   0.3     49    - 160 210 18.0   0.0     4/0         0     0       - |   0.3    102    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882423  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882423 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882423  SU |   0.3     48 1950 160 210   -    7.7     4/0         0     0     138 |   0.3     55 1733 160 209     -     -     - | -27.7  -27.4    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882423  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882423 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882424  SU |   0.4     43    - 160 209 18.0   0.0     5/0         0     0       - |   0.3     86    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
